2020-12-19 02:26:35,0.3578955,0.18302226,-1.0566696,0.90287226
2020-12-19 02:26:49,0.35519695,0.18681765,-1.1500604,0.9366398
2020-12-19 02:31:26,0.33090967,0.31779793,-1.0727714,0.91734415
2020-12-19 02:32:21,0.45234612,0.32735595,-1.0759917,0.90528446
2020-12-19 02:33:54,0.26614368,0.3710243,-1.1532809,0.91734415
2020-12-19 02:34:28,0.35519695,0.36351928,-1.0631104,1.0258815
2020-12-19 02:44:57,0.32821116,0.27050868,-1.1178566,0.9366398
2020-12-19 02:47:40,0.360594,0.19399117,-0.94717675,0.9607592
2020-12-19 02:53:13,0.50631773,0.2791434,-1.0534492,0.9245801
2020-12-19 02:53:51,0.6358501,0.3067896,-0.97293967,0.9125204
2020-12-19 02:55:38,0.48203045,0.38579893,-1.0276861,0.96317077
2020-12-19 02:55:59,0.47933194,0.40179867,-1.1661624,0.91493195
2020-12-19 02:57:10,0.37408692,0.42806885,-1.0759917,0.9607592
2020-12-19 02:59:29,0.33900553,0.42700553,-1.0470084,0.9366398
2020-12-19 03:01:15,0.39297715,0.41648024,-1.0888734,0.99452615
2020-12-19 03:02:30,0.3848813,0.38284776,-1.0051434,0.94869953
2020-12-19 03:02:40,0.30122507,0.3847935,-0.99548244,0.97764266
2020-12-19 03:08:22,0.26074633,0.15425546,-1.0115842,0.97523046
2020-12-19 03:11:38,0.27423924,0.1377824,-0.9826008,0.9969377
2020-12-19 03:11:49,0.41996297,0.15153642,-0.992262,0.97764266
2020-12-19 03:12:30,0.29043096,0.17856294,-0.97938055,0.94869953
2020-12-19 03:14:31,0.4118674,0.26447484,-0.992262,0.96317077
2020-12-19 03:19:42,0.35519695,0.4585856,-1.0148046,1.0234693
2020-12-19 03:22:34,0.15280278,0.40330893,-1.0051434,0.9824664
2020-12-19 03:25:00,0.25265047,0.31557614,-1.0083638,0.9728189
2020-12-19 03:30:24,0.22566466,0.24769846,-1.0276861,1.0210571
2020-12-19 03:30:33,0.20677471,0.2523314,-1.0083638,1.0234693
2020-12-19 03:32:38,0.2796366,0.22065496,-0.96327865,1.0210571
2020-12-19 03:38:05,0.46853754,0.23574562,-0.97293967,1.0089974
2020-12-19 03:41:14,0.42266148,0.34549445,-1.0115842,1.0379412
2020-12-19 03:43:58,0.4361547,0.37239066,-1.0470084,1.0089974
2020-12-19 03:50:53,0.30392388,0.31843913,-1.043788,0.9728189
2020-12-19 03:53:29,0.27154073,0.20526189,-1.1532809,0.97764266
2020-12-19 03:59:56,0.47933194,0.17986685,-1.1242974,1.0186455
2020-12-19 04:00:52,0.45504466,0.21265662,-1.111416,1.001762
2020-12-19 04:01:37,0.5872755,0.2360126,-1.1436197,1.0331168
2020-12-19 04:02:15,0.67093176,0.24475761,-1.069551,1.0500009
2020-12-19 04:09:06,0.29312947,0.44421977,-1.111416,1.0210571
2020-12-19 04:09:58,0.29312947,0.4600277,-1.1275178,0.9897024
2020-12-19 04:10:24,0.2445549,0.4351366,-1.1210771,1.0548246
2020-12-19 04:13:13,0.29312947,0.3320792,-1.111416,1.0379412
2020-12-19 04:19:20,0.18248741,0.1611393,-1.1339586,1.035529
2020-12-19 04:26:03,0.4496476,0.2721835,-1.1500604,1.0451765
2020-12-19 04:29:48,0.32011527,0.37184644,-1.0727714,0.958347
2020-12-19 04:30:16,0.32821116,0.39265245,-0.96327865,0.9704067
2020-12-19 04:31:48,0.46583903,0.41329604,-1.0276861,1.0186455
2020-12-19 04:37:26,0.1932818,0.38061023,-0.795819,1.0331168
2020-12-19 04:42:35,0.08533826,0.21523233,-0.6670038,1.001762
2020-12-19 04:43:56,0.24995194,0.17481089,-0.73463184,0.9535233
2020-12-19 04:44:15,0.27154073,0.17701297,-0.650902,0.90528446
2020-12-19 04:44:32,0.16359717,0.15538909,-0.6186982,0.9607592
2020-12-19 04:47:06,0.22566466,0.16554831,-0.7153095,0.9414636
2020-12-19 04:52:32,0.29312947,0.32219,-0.4673405,1.0258815
2020-12-19 04:56:19,0.27154073,0.41973382,-0.53174806,1.0379412
2020-12-19 04:57:25,0.36868986,0.42223862,-0.51564604,0.9969377
2020-12-19 05:05:13,0.20947324,0.16852583,-0.39327174,1.0234693
2020-12-19 05:05:33,0.1285155,0.15744632,-0.3127624,1.0234693
2020-12-19 05:05:34,0.13661136,0.1562424,-0.28699923,0.9824664
2020-12-19 05:11:35,0.29312947,0.21836561,-0.109878555,0.9897024
2020-12-19 05:24:16,0.23376052,0.29958367,-0.29021955,1.0089974
2020-12-19 05:25:05,0.25265047,0.2804161,-0.055132147,0.9848786
2020-12-19 05:25:17,0.28773215,0.26530758,-0.26445663,0.97764266
2020-12-19 05:25:44,0.29852653,0.22842817,-0.08089507,0.9607592
2020-12-19 05:27:26,0.2796366,0.15657361,-0.21937138,0.9969377
2020-12-19 05:28:06,0.29852653,0.1104277,-0.055132147,1.0065858
2020-12-19 05:31:01,0.29312947,0.110286795,-0.045470987,1.0307052
2020-12-19 05:32:58,0.27423924,0.14007995,-0.13564149,0.9969377
2020-12-19 05:34:49,0.3578955,0.22315584,-0.20648992,0.9969377
2020-12-19 05:36:10,0.49552336,0.26936507,-0.1839473,1.0427649
2020-12-19 05:37:05,0.3956757,0.28688055,-0.241914,1.0210571
2020-12-19 05:38:37,0.4361547,0.3447502,-0.3514068,1.0500009
2020-12-19 05:39:07,0.3875801,0.35162434,-0.29988068,1.0451765
