15,1005,15,5,2005,15,5
15,1005,15,5,2015,15,15
15,1015,15,15,2005,15,5
15,1015,15,15,2015,15,15
16,1006,16,6,2006,16,6
16,1006,16,6,2016,16,16
16,1016,16,16,2006,16,6
16,1016,16,16,2016,16,16
17,1007,17,7,2007,17,7
17,1007,17,7,2017,17,17
17,1017,17,17,2007,17,7
17,1017,17,17,2017,17,17
18,1008,18,8,2008,18,8
18,1008,18,8,2018,18,18
18,1018,18,18,2008,18,8
18,1018,18,18,2018,18,18
19,1009,19,9,2009,19,9
19,1009,19,9,2019,19,19
19,1019,19,19,2009,19,9
19,1019,19,19,2019,19,19
10,1000,10,0,2000,10,0
10,1000,10,0,2010,10,10
10,1010,10,10,2000,10,0
10,1010,10,10,2010,10,10
11,1001,11,1,2001,11,1
11,1001,11,1,2011,11,11
11,1011,11,11,2001,11,1
11,1011,11,11,2011,11,11
12,1002,12,2,2002,12,2
12,1002,12,2,2012,12,12
12,1012,12,12,2002,12,2
12,1012,12,12,2012,12,12
13,1003,13,3,2003,13,3
13,1003,13,3,2013,13,13
13,1013,13,13,2003,13,3
13,1013,13,13,2013,13,13
14,1004,14,4,2004,14,4
14,1004,14,4,2014,14,14
14,1014,14,14,2004,14,4
14,1014,14,14,2014,14,14
