52.5821031,12.9875074,0
52.5818063,12.9885637,50000000
52.5815096,12.9896200,100000000
52.5812128,12.9906762,150000000
52.5809160,12.9917325,200000000
52.5806192,12.9927887,250000000
52.5803224,12.9938449,300000000
52.5800256,12.9949011,350000000
52.5797288,12.9959573,400000000
52.5794320,12.9970134,450000000
52.5791352,12.9980696,500000000
52.5788383,12.9991257,550000000
52.5785415,13.0001818,600000000
52.5782446,13.0012380,650000000
52.5779477,13.0022940,700000000
52.5776508,13.0033501,750000000
52.5773540,13.0044062,800000000
52.5770571,13.0054622,850000000
52.5767602,13.0065183,900000000
52.5764632,13.0075743,950000000
52.5761663,13.0086303,1000000000
52.5758694,13.0096863,1050000000
52.5755724,13.0107423,1100000000
52.5752755,13.0117983,1150000000
52.5749785,13.0128542,1200000000
52.5746815,13.0139102,1250000000
52.5743845,13.0149661,1300000000
52.5740875,13.0160220,1350000000
52.5737905,13.0170779,1400000000
52.5734935,13.0181338,1450000000
52.5731965,13.0191896,1500000000
52.5728995,13.0202455,1550000000
52.5726024,13.0213013,1600000000
52.5723054,13.0223571,1650000000
52.5720083,13.0234129,1700000000
52.5717113,13.0244687,1750000000
52.5714142,13.0255245,1800000000
52.5711171,13.0265803,1850000000
52.5708200,13.0276360,1900000000
52.5705229,13.0286918,1950000000
52.5702258,13.0297475,2000000000
52.5699287,13.0308032,2050000000
52.5696315,13.0318589,2100000000
52.5693344,13.0329146,2150000000
52.5690372,13.0339702,2200000000
52.5687401,13.0350259,2250000000
52.5684429,13.0360815,2300000000
52.5681457,13.0371372,2350000000
52.5678485,13.0381928,2400000000
52.5675513,13.0392484,2450000000
52.5672541,13.0403039,2500000000
52.5669569,13.0413595,2550000000
52.5666597,13.0424151,2600000000
52.5663624,13.0434706,2650000000
52.5660652,13.0445261,2700000000
52.5657679,13.0455816,2750000000
52.5654706,13.0466371,2800000000
52.5651734,13.0476926,2850000000
52.5648761,13.0487481,2900000000
52.5645788,13.0498035,2950000000
52.5642815,13.0508590,3000000000
52.5639842,13.0519144,3050000000
52.5636869,13.0529698,3100000000
52.5633895,13.0540252,3150000000
52.5630922,13.0550806,3200000000
52.5627948,13.0561359,3250000000
52.5624975,13.0571913,3300000000
52.5622001,13.0582466,3350000000
52.5619027,13.0593019,3400000000
52.5616053,13.0603572,3450000000
52.5613079,13.0614125,3500000000
52.5610105,13.0624678,3550000000
52.5607131,13.0635231,3600000000
52.5604157,13.0645783,3650000000
52.5601183,13.0656336,3700000000
52.5598208,13.0666888,3750000000
52.5595234,13.0677440,3800000000
52.5592259,13.0687992,3850000000
52.5589284,13.0698544,3900000000
52.5586309,13.0709095,3950000000
52.5583335,13.0719647,4000000000
52.5580360,13.0730198,4050000000
52.5577384,13.0740750,4100000000
52.5574409,13.0751301,4150000000
52.5571434,13.0761852,4200000000
52.5568459,13.0772402,4250000000
52.5565483,13.0782953,4300000000
52.5562508,13.0793503,4350000000
52.5559532,13.0804054,4400000000
52.5556556,13.0814604,4450000000
52.5553580,13.0825154,4500000000
52.5550604,13.0835704,4550000000
52.5547628,13.0846254,4600000000
52.5544652,13.0856803,4650000000
52.5541676,13.0867353,4700000000
52.5538700,13.0877902,4750000000
52.5535723,13.0888452,4800000000
52.5532747,13.0899001,4850000000
52.5529770,13.0909550,4900000000
52.5526793,13.0920098,4950000000
52.5523817,13.0930647,5000000000
52.5520840,13.0941196,5050000000
52.5517863,13.0951744,5100000000
52.5514886,13.0962292,5150000000
52.5511909,13.0972840,5200000000
52.5508931,13.0983388,5250000000
52.5505954,13.0993936,5300000000
52.5502977,13.1004484,5350000000
52.5499999,13.1015031,5400000000
52.5497021,13.1025578,5450000000
52.5494044,13.1036126,5500000000
52.5491066,13.1046673,5550000000
52.5488088,13.1057220,5600000000
52.5485110,13.1067766,5650000000
52.5482132,13.1078313,5700000000
52.5479154,13.1088860,5750000000
52.5476175,13.1099406,5800000000
52.5473197,13.1109952,5850000000
52.5470219,13.1120498,5900000000
52.5467240,13.1131044,5950000000
52.5464261,13.1141590,6000000000
52.5461283,13.1152136,6050000000
52.5458304,13.1162681,6100000000
52.5455325,13.1173226,6150000000
52.5452346,13.1183772,6200000000
52.5449367,13.1194317,6250000000
52.5446387,13.1204862,6300000000
52.5443408,13.1215406,6350000000
52.5440429,13.1225951,6400000000
52.5437449,13.1236495,6450000000
52.5434470,13.1247040,6500000000
52.5431490,13.1257584,6550000000
52.5428510,13.1268128,6600000000
52.5425530,13.1278672,6650000000
52.5422550,13.1289216,6700000000
52.5419570,13.1299759,6750000000
52.5416590,13.1310303,6800000000
52.5413610,13.1320846,6850000000
52.5410629,13.1331390,6900000000
52.5407649,13.1341933,6950000000
52.5404668,13.1352475,7000000000
52.5401688,13.1363018,7050000000
52.5398707,13.1373561,7100000000
52.5395726,13.1384103,7150000000
52.5392745,13.1394646,7200000000
52.5389764,13.1405188,7250000000
52.5386783,13.1415730,7300000000
52.5383802,13.1426272,7350000000
52.5380821,13.1436814,7400000000
52.5377839,13.1447355,7450000000
